gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.845136251777926	0.24341728044625	0.312935529751571	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.89077093024524	0.082745415676877	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.28010791919274	0.256038160705831	0.312935529751571	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.980214126178508	0.108448793393922	0.198822787888856	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.58818114553165	0.000218024559921452	0.00119913507956799	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.824503203888014	0.995980332657508	0.995980332657508	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-5.75425125296203	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.19064083344666	0.171649649856932	0.269735164060893	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.57236588796875	5.19853416074017e-05	0.000571838757681418	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.370564283631222	0.0422357204045387	0.154864308149975	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.91526329963693	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_351_ciliated_diff_wilcox
