gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.365721711936588	0.745416630359144	0.931770787948931	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.00630825246822386	1	1	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.57632245772786	0.232790562988366	0.372667656385377	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24863932480005	0.00551448211875922	0.0275724105937961	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.804275529125633	0.260867359469764	0.372667656385377	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.22810607253084	0.987941713605234	1	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.83784268579692	0.0427512369229999	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.05352410447172	5.23332186856766e-05	0.000523332186856766	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.914323256614628	0.0306951994330963	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_321_ciliated_diff_wilcox
