gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.701918431110066	0.213953171590445	0.30564738798635	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-4.56518040179755	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.852886614116007	0.41540163534	0.4615573726	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.417279396933932	0.829999013073951	0.829999013073951	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.46324929060872	0.000484784444602299	0.00242392222301149	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.24145277429714	0.0103071132542225	0.0343570441807418	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.03576387719383	0.0636891846694126	0.159222961673531	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.7831130841473	0.00019005337344653	0.0019005337344653	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0796403058470361	0.18322542751934	0.305375712532234	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.56128125198201	0.392123069425852	0.4615573726	singlecell	singlecell	healthy control_severe_replicate_865_ciliated_diff_wilcox
