gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.892541578615799	0.239832607685691	0.342618010979558	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.829199311100825	0.565662375787922	0.613238173171024	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.761908892305565	0.613238173171024	0.613238173171024	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36174409136884	0.00087025108207514	0.0043512554103757	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.735631997489202	0.0346857667558405	0.115619222519468	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.613238173171024	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.16156927878658	0.090265374132574	0.180530748265148	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.8791445519071	0.000325048425728425	0.00325048425728424	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.127113283045079	0.0747365653768113	0.180530748265148	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_653_ciliated_diff_wilcox
