gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.863178414863099	0.501033115088589	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.17688586727177	0.090947560578507	0.237246419416906	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.56193554754096	0.573111520835635	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27833417637266	0.00290762801578893	0.0145381400789447	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.03082811051251	0.0948985677667623	0.237246419416906	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.35624816807124	0.635273636558184	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.71153853634199	0.189711911424244	0.379423822848487	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.76798338397883	0.000108534557746441	0.00108534557746441	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.232630730171639	0.374183193724122	0.62363865620687	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.0294919313298472	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_315_ciliated_diff_wilcox
