gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.158289487353636	0.58292493728539	0.641217431013928	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9188632372746	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.690190835061225	0.651454591134631	0.651454591134631	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.896846651639327	0.0349873735502948	0.0769722218106486	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.71319899282529	1.40965217372456e-05	0.000155061739109702	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.278840729791205	0.161571794340083	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.37993369832293	0.55783422643831	0.641217431013928	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.84677155768342	0.0176774220320808	0.0486129105882222	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.42563931899736	0.000666375388507355	0.00366506463679045	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.04125626299575	0.00407644134796056	0.0149469516091887	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_680_ciliated_diff_wilcox
