gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.478585240425464	0.630800871025792	0.664906648371392	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.10503547069829	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.09418243905671	0.172493937889449	0.237179164597992	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.346812071391264	0.664906648371392	0.664906648371392	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49440099664384	0.000738600210943223	0.00593094843968451	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.367612153086107	0.0592979028757767	0.130455386326709	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.53513134476915	0.641729013153818	0.664906648371392	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.92002293195949	0.0214838112242131	0.0787739744887815	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.70419829034967	0.00107835426176082	0.00593094843968451	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.2859267869392	0.159801711986137	0.237179164597992	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_753_ciliated_diff_wilcox
