gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.146966151164208	0.698343176752272	0.768177494427499	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.14584945898837	0.0132734319123787	0.0486692503453887	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.258104191839987	0.674405365469024	0.768177494427499	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.22107333257166	0.791121204516131	0.791121204516131	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41424700375224	0.000332584858847426	0.00182921672366084	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.482985626143508	0.159418742535812	0.350721233578787	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.24430719776489	0.249668979219606	0.457726461902611	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.28666353934826	0.520822479598178	0.716130909447494	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.46068275653023	0.000222381108351658	0.00182921672366084	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.221696551892501	0.079812096618016	0.219483265699544	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.649572226100593	0.410678536123448	0.645351985336846	singlecell	singlecell	healthy control_severe_replicate_260_ciliated_diff_wilcox
