gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.165066014481987	0.613236132124298	0.681373480138109	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.14484141468762	0.244967067116544	0.394582841260727	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.142239893492814	0.202193972030579	0.394582841260727	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54013056962397	9.96455313404932e-05	0.000498227656702466	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.0094914489773	0.00586521800420596	0.0195507266806865	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.537102861942565	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.67098949103432	0.276207988882509	0.394582841260727	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.12568891413802	2.71505649723339e-06	2.71505649723339e-05	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.37402282413349	0.0378598252541029	0.0946495631352572	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.32548591430055	0.55783422643831	0.681373480138109	singlecell	singlecell	healthy control_severe_replicate_807_ciliated_diff_wilcox
