gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.336330496638256	0.597809577037812	0.755643874296809	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.76597668082528	0.082745415676877	0.165018267182423	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.654488558452465	0.654720928788394	0.755643874296809	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.011926822214841	0.800581029148832	0.800581029148832	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.744912535918342	0.0734818009504539	0.165018267182423	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.79149692440433	0.0962606558564136	0.165018267182423	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.16205824898849	0.401340470101843	0.602010705152765	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.165018267182423	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.43760218844616	0.0191745023187916	0.115047013912749	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.72902969694639	0.000351279542755001	0.00421535451306001	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.764167058116804	0.0555977152887343	0.165018267182423	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.257227796827282	0.692673551438741	0.755643874296809	singlecell	singlecell	healthy control_severe_replicate_328_ciliated_diff_wilcox
