gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.180602273595989	0.59972848439634	0.59972848439634	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.96706835648489	0.248090632137415	0.354415188767736	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.404788235657124	0.135394869329059	0.225658115548432	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46856551216691	0.000412436181347109	0.00206218090673554	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.94134719347286	0.032557506934506	0.081393767336265	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.13565509935757	0.565662375787922	0.59972848439634	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.2957345171113	0.0172023137314279	0.0573410457714262	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.53307971146333	0.000220514736571321	0.00206218090673554	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.249952599730843	0.453855463638817	0.567319329548521	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_831_ciliated_diff_wilcox
