gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.669948841490367	0.259264726680729	0.497324520915347	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.2246908048732	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.12700527673532	1	1	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.661805657836222	0.316479240582494	0.497324520915347	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49669776573308	0.000438406182467009	0.00241123400356855	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.67595436271086	0.987941636717824	1	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	1	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.910400329835241	0.302294435921414	0.497324520915347	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.66221450808037	8.28140321067931e-05	0.000910954353174724	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0669765156831215	0.567249139807909	0.779967567235875	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_497_ciliated_diff_wilcox
