gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.410300123207781	0.450593576410788	0.540712291692946	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.59630271821164	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.76376565350992	0.0827480155435781	0.135445969548377	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.16766261158343	0.0902973130322514	0.135445969548377	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.460401492909662	0.0421417946194941	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.28381275741877	6.52253144869545e-05	0.000391351886921727	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.575131101857284	0.0346857667558405	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.19722969698176	0.405995466348188	0.540712291692946	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	0.7683891264812	0.978883331827721	0.978883331827721	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.95135850552419	1.89963238655228e-05	0.000227955886386273	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.5176474360219	0.0119576041328317	0.0478304165313268	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.77194089449502	0.956953591329015	0.978883331827721	singlecell	singlecell	healthy control_severe_replicate_284_ciliated_diff_wilcox
