gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.131081700743537	0.299020690476494	0.41115344940518	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.47083638190955	0.0444225439210193	0.155979759792145	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.50658529922886	0.657983868976974	0.723782255874672	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.298915817843989	0.298910689754589	0.41115344940518	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.628531544562341	0.012469306874768	0.0685811878112238	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.25788889855401	0.0567199126516891	0.155979759792145	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.61596028409892	0.189629953330086	0.41115344940518	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.77014356653645	7.97776988845303e-06	8.77554687729834e-05	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.220978494159942	0.296932580062218	0.41115344940518	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.20812232436981	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_795_ciliated_diff_wilcox
