gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.24364637902562	0.282283433513709	0.376377911351612	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.59743185268337	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.87856187255002	0.0444211875359479	0.133263562607844	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.38485215475049	0.149029595343449	0.287989761555111	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.266224422089422	0.383928808231806	0.460714569878167	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.22406415171595	0.000415580526579725	0.00249348315947835	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.941227356447214	0.0341561865420806	0.133263562607844	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.22810607253084	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.34508919485921	0.167994027573815	0.287989761555111	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.35748131983952	0.000127347704347708	0.0015281724521725	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.354785171085616	0.227376752756514	0.341065129134771	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.22287053071643	0.956953731243546	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_392_ciliated_diff_wilcox
