gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0781870234532303	0.60357255687277	0.60357255687277	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.63097489847799	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.15650448567999	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-3.11703257911322	0.0174305363417413	0.0697221453669651	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.608078558809806	0.171967145711852	0.242734769456371	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.72852049720205	1.48956547496338e-05	8.9373928497803e-05	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.15378258929644	0.0336322381895364	0.0807173716548873	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.33683980429129	0.557837558059975	0.60357255687277	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.90642809531999	0.182051077092278	0.242734769456371	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-4.48008315736744	5.83131578423631e-07	6.99757894108357e-06	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.401680372376278	0.0248273445773691	0.0744820337321074	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.4714142044722	0.308848200921766	0.370617841106119	singlecell	singlecell	healthy control_severe_replicate_399_ciliated_diff_wilcox
