gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.652805805736808	0.111000896085045	0.158572708692922	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.4142321992072	0.0827480155435781	0.137913359239297	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0357238725873614	0.165875884012055	0.171070442783672	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27518335401745	3.1723666393869e-05	0.000158618331969345	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.146708074097488	0.163742531765633	0.171070442783672	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.93333176424647	0.0177545516058521	0.0355091032117043	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.93923807029954	0.0175596150234282	0.0355091032117043	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.31916232712157	1.28318266373732e-06	1.28318266373732e-05	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.706988602493865	0.00783551176462841	0.0261183725487614	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.13385574673479	0.171070442783672	0.171070442783672	singlecell	singlecell	healthy control_severe_replicate_651_ciliated_diff_wilcox
