gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.226717036902627	0.778407002523861	0.81180503117565	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54260199899751	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.86830813328947	0.0444225439210193	0.177690175684077	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.37635402469527	0.151063592293473	0.226595388440209	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.245056022861014	0.81180503117565	0.81180503117565	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.15436850996522	0.00384297743270403	0.0230578645962242	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.0673420737678549	0.0593005759877221	0.177901727963166	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.688247438113693	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.36180411438615	0.112571371997652	0.21640208584676	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.61219233365726	0.00309395448758175	0.0230578645962242	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.341203528067521	0.126234550077277	0.21640208584676	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.384451408026	0.392123069425852	0.522830759234469	singlecell	singlecell	healthy control_severe_replicate_403_ciliated_diff_wilcox
