gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.819360972969214	0.103966521898281	0.285907935220273	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9188632372746	0.082745415676877	0.285907935220273	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.168285015997	0.40833299266112	0.525244831776885	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0723027219159569	0.648882550679123	0.713770805747036	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.20394018643483	0.00583963635597615	0.0321179999578688	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.605443692875586	0.429745771453815	0.525244831776885	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.224843900330543	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.902524286604084	0.224096791854272	0.410844118399499	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.78414345012045	0.000562751950574728	0.00619027145632201	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0495765934490215	0.278549937314486	0.43772133006562	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_364_ciliated_diff_wilcox
