gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.664206181804462	0.168182467914164	0.198761098444012	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.4142321992072	0.0827480155435781	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.2814333166593	0.0827480155435781	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.8384608809584	0.101605842371113	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-1.18075525503816	0.0591644551345439	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.832611533266853	0.00649037413034025	0.0421874318472116	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.521971013250765	0.0976353472650635	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.805172327025754	0.648209900855151	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
9	ENSG00000134539	ciliated	-8.19897115646733	0.0444211875359479	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
10	ENSG00000143226	ciliated	2.22130236080791	0.0769629497412779	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
11	ENSG00000172936	ciliated	-3.09735626274637	5.38619152181929e-06	7.00204897836507e-05	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
12	ENSG00000184012	ciliated	-0.559784612901057	0.0627450791885802	0.132087595082447	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
13	ENSG00000186074	ciliated	1.86589013302736	0.392123069425852	0.424799991878006	singlecell	singlecell	healthy control_severe_replicate_333_ciliated_diff_wilcox
