gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.7249315972144	0.423762284482533	0.466138512930786	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.26990588253908	0.0444211875359479	0.162877687631809	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.8224486434207	0.0864820832484304	0.190260583146547	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0259399345191333	0.247020627204099	0.339653362405636	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.28494381020151	0.000390113417406928	0.00214562379573811	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.496795624989989	0.159418742535812	0.250515166841991	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.20428422466758	0.0697155158007597	0.190260583146547	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.95794816821354	2.60401652859093e-05	0.000286441818145003	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.393018415614891	0.110657346263276	0.202871801482674	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.67735610502805	0.308848200921766	0.377481134459936	singlecell	singlecell	healthy control_severe_replicate_679_ciliated_diff_wilcox
