gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.66767983806166	0.190807278882105	0.318012131470174	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.732660172609578	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0581238431282731	0.338387646134437	0.463208188860129	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.47885390667342	0.00245390610576158	0.0122695305288079	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0227363522999831	0.163737048312747	0.318012131470174	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.67914493977786	0.401340470101843	0.463208188860129	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.00070118836904	0.0248402546188952	0.0828008487296505	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.00898560674777	5.68049036732085e-05	0.000568049036732085	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.123312233565692	0.416887369974116	0.463208188860129	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.318012131470174	singlecell	singlecell	healthy control_severe_replicate_54_ciliated_diff_wilcox
