gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.359014859382788	0.827986885873678	0.827986885873678	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.19309889834277	0.0955897264627535	0.191179452925507	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.185871255083454	0.652436135072601	0.724929038969557	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52242235200997	8.25588817925662e-05	0.000412794408962831	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.264333792320481	0.163741160909508	0.272901934849179	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	2.14438990933518	0.557837558059975	0.724929038969557	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.59560681569364	0.0713993213306825	0.191179452925507	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.14841357994206	8.51851753872478e-06	8.51851753872478e-05	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.162631138923022	0.0814698047293559	0.191179452925507	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.57088426326861	0.635271902613117	0.724929038969557	singlecell	singlecell	healthy control_severe_replicate_837_ciliated_diff_wilcox
