gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.211583783488317	0.597803960702606	0.664226623002896	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.91772377088981	0.153120051283954	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0665317801658194	1	1	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.49058418856254	0.00024945342272064	0.0012472671136032	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.39581246309484	0.0976353472650635	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.996656556925629	0.410682555218214	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.33472511111056	0.29189841330259	0.416997733289414	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.75293523735686	0.000193448242594781	0.0012472671136032	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.396552839645434	0.139605948681678	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_402_ciliated_diff_wilcox
