gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.22722693471435	0.785925153444303	0.87325017049367	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.83749865954034	0.244961829654946	0.408269716091576	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.456311831205502	0.237364148962589	0.408269716091576	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.68705215059304	0.000482459769748164	0.00482459769748164	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.612141281389736	0.0584313117742754	0.146078279435689	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.64523391896891	0.0364113604440653	0.121371201480218	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.21209094805075	0.00953929127686805	0.0476964563843403	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.14311694839736	0.724158047998951	0.87325017049367	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.560175813465503	singlecell	singlecell	healthy control_severe_replicate_978_ciliated_diff_wilcox
