gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.303225903874528	0.434681819642485	0.543352274553106	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.36084173411448	0.251247291296368	0.365271844404247	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.370897979093531	0.255690291082973	0.365271844404247	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.66979341676328	0.000117672536564878	0.00058836268282439	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.2053738374466	0.0567179604159122	0.113435920831824	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.22810607253084	0.641729013153818	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.01636552813281	0.0344687981012536	0.0861719952531339	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.87144934041708	0.000111442120456039	0.00058836268282439	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.569803162356472	0.0110699383627258	0.0368997945424195	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.20081041346666	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_823_ciliated_diff_wilcox
