gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.4193111560746	0.823534519802375	0.823534519802375	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.05593969976809	0.0827480155435781	0.248244046630734	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.5336078421941	0.0444225439210193	0.177690175684077	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.93014363860626	0.648209900855151	0.777851881026181	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	1.08685926135958	0.756309118293097	0.823534519802375	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.910450196816758	0.0330743345773752	0.177690175684077	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.188342992722579	0.260872651587511	0.521745303175022	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.754216501050563	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.15459131577388	0.412677286609128	0.619015929913692	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.56704916467156	0.00110557045631534	0.013266845475784	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.28699979849881	0.239129350676295	0.521745303175022	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.09957292313563	0.392123069425852	0.619015929913692	singlecell	singlecell	healthy control_severe_replicate_242_ciliated_diff_wilcox
