gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.874346332224442	0.183589716036756	0.244830760046489	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.4594316186373	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.28791406262231	0.173910780474372	0.244830760046489	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.88685441521992	0.200316076401672	0.244830760046489	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.81755183076443	0.000349023769193334	0.00191963073056334	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.410030142621636	0.161569065979566	0.244830760046489	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.224843900330543	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.84295838557492	0.00410248710971484	0.0150424527356211	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.65077433129975	0.000200225566757862	0.00191963073056334	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.139383019556703	0.229547847128155	0.25250263184097	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.244830760046489	singlecell	singlecell	healthy control_severe_replicate_469_ciliated_diff_wilcox
