gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.575176113938144	0.091547074774505	0.139480459459699	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.336771543886067	0.6612533711943	0.6612533711943	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.961655762347567	0.0936714366605569	0.139480459459699	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.1035297888628	0.00113466329888434	0.00567331649442168	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.463269057208429	0.0976363216217893	0.139480459459699	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.29961991583808	0.405993450443346	0.45110383382594	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.84677155768342	0.0182853863602438	0.0457134659006095	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.29123371391631	1.62035843687805e-05	0.000162035843687805	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.18599091167208	0.0182468875839919	0.0457134659006095	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_924_ciliated_diff_wilcox
