gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0486153651962091	0.796939309746489	0.876633240721138	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.58496250072116	0.0827480155435781	0.176479642595594	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.75664138955331	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.315912744056032	0.619070227816345	0.75664138955331	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.46971525360888	0.000773652355467914	0.00425508795507352	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.732721162304564	0.0962616232339605	0.176479642595594	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.700439718141091	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.79844386815021	0.043005034618926	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.53575058797934	0.000638923923774603	0.00425508795507352	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.150611598737171	0.464286133382501	0.729592495315359	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_899_ciliated_diff_wilcox
