gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.887222751326062	0.548909314204688	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.96962635095648	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	2.16550633017531	0.557837558059975	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.135795993576119	0.631281558993538	0.631281558993538	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38843918699567	0.000876433001919779	0.00482038151055878	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.23353837561371	0.0117744551803665	0.0431730023280105	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.27282106778402	0.248097631273315	0.341134243000808	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.46084759652698	0.0379701165237712	0.0835342563522967	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.76268537726806	3.67281312751861e-05	0.000404009444027047	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.04561978069555	0.0228036863636784	0.0627101375001156	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_839_ciliated_diff_wilcox
