gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.174409642932527	0.331414604300753	0.455695080913535	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.89937218219025	0.0132730365240632	0.0486678005882318	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.53250501445143	0.0929113761717315	0.181543397706375	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.16143136295818	0.0456934036021755	0.125656859905982	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.66776686816852	0.00855638677320596	0.0470601272526328	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.31680904477918	0.0990236714762046	0.181543397706375	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.84542367283394	0.141085757302708	0.221706190047112	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.61125243728146	0.48099387673225	0.529093264405475	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.95267026412522	5.43333731079323e-05	0.000597667104187255	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.496778228896776	0.879532589082673	0.879532589082673	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.97353659299931	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_890_ciliated_diff_wilcox
