gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.213074659942404	0.393395479162278	0.429158704540667	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.5077946401987	0.082745415676877	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.07986569341078	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.385981465994761	1	1	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.437421424656025	0.249973141351264	0.424706087571229	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.973728921313626	0.0351707635232649	0.140683054093059	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.53547527760051	0.0198005796032369	0.118803477619421	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.4000974792549	0.318529565678422	0.424706087571229	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.41192522314814	0.2876898399298	0.424706087571229	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.71773675472846	0.000967572265377863	0.0116108671845344	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.460384131331642	0.0726732609604578	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.72920146105898	0.392123069425852	0.429158704540667	singlecell	singlecell	healthy control_severe_replicate_95_ciliated_diff_wilcox
