gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.67892359946464	0.642626123769799	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.78790255939143	0.0444211875359479	0.0936403711637217	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.31610003990086	0.408330979880157	0.641662968383103	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0594347219683655	0.618052503407362	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.7905495422536	2.97020647203729e-05	0.000181193717556397	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.47381760445836	0.0115835964466566	0.0424731869710744	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.953533215720198	0.648211582826805	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.16127588182318	0.0243832376742646	0.0670539036042277	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.87800622143665	3.29443122829813e-05	0.000181193717556397	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.449146684893392	0.0510765660893027	0.0936403711637217	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0294919313298472	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_811_ciliated_diff_wilcox
