gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.298110492234263	0.0600758102984313	0.165208478320686	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.71881824745595	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.38549758370249	0.155207167926434	0.243896978170111	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.923593285718937	0.141755469567495	0.243896978170111	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.6024223852397	1.10461763176346e-05	6.07539697469904e-05	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.03190888396132	0.26745576517033	0.367751677109204	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.661759249977031	0.654720928788394	0.692672472459759	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.950982329958698	0.553893170549436	0.676980541782644	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.75965280803486	6.20211509008817e-06	6.07539697469904e-05	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.950313177323217	0.00279681551210373	0.010254990211047	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.371848270613452	0.692672472459759	0.692672472459759	singlecell	singlecell	healthy control_severe_replicate_761_ciliated_diff_wilcox
