gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.236989984394824	0.411913860034191	0.503450273375122	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54260199899751	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.65391641063843	0.0301847116528963	0.11067727606062	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.800667316822191	0.0630667393890781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-2.07536319788423	1.23625094244865e-05	0.000135987603669352	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.00875523720310145	0.161571794340083	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.216656051787303	0.661256628148275	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.74123466012807	0.273245390634513	0.375712412122456	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.47810043856925	0.000409778559596511	0.00225378207778081	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.290541214076727	0.0768873791756952	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.98244528080325	0.788160419203111	0.788160419203111	singlecell	singlecell	healthy control_severe_replicate_749_ciliated_diff_wilcox
