gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0275780353552264	0.297738267457568	0.396984356610091	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.55505386217027	0.0444211875359479	0.169751500840453	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.4178525148859	0.0827480155435781	0.169751500840453	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.265041995288	0.08900987759693	0.169751500840453	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.560523197631143	0.276481631733712	0.396984356610091	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.21575873633912	0.00483869070716687	0.0290321442430012	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.752983668773305	0.0990217088235975	0.169751500840453	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.074382196322575	1	1	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.39094641649734	0.0697345550703404	0.169751500840453	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-4.00968822970401	8.93087413717766e-08	1.07170489646132e-06	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.292496152450029	0.578305633878984	0.693966760654781	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.0803005323188746	0.993402920189003	1	singlecell	singlecell	healthy control_severe_replicate_895_ciliated_diff_wilcox
