gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.457126287062918	0.584447401710465	0.584447401710465	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.584447401710465	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.783052056011586	0.123133927947766	0.205223213246276	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.909661002639915	0.0163119061331961	0.0543730204439871	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0284284083265165	0.161570430162134	0.230814900231619	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.13765531448508	0.0488307836310185	0.097661567262037	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.41325087980483	0.000961060572084903	0.00480530286042452	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.97994816496573	0.000109504553512785	0.00109504553512785	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0382278568675041	0.44409135117556	0.55511418896945	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.097661567262037	singlecell	singlecell	healthy control_severe_replicate_407_ciliated_diff_wilcox
