gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.783881812440877	0.747757223461888	0.747757223461888	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.38370429247405	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.40114127316577	0.648211582826805	0.713032741109485	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.474489399744485	0.164011686204838	0.225516068531652	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.35434603590802	0.000211164717083041	0.00232281188791345	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.18860202520511	0.0201189268207819	0.0618312953374274	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.51901979907306	0.0224841073954282	0.0618312953374274	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.5661347979309	0.000676646207899953	0.00372155414344974	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.419276285626365	0.0303684011976787	0.0668104826348932	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_484_ciliated_diff_wilcox
