gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.562546112113612	0.135364414865881	0.186126070440586	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.64408517081495	0.0827480155435781	0.136890249042253	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.76240751600363	0.638496178814943	0.638496178814943	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.504685030726145	0.303767364655486	0.371271223467817	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.46955241169512	0.000239282340551325	0.00131605287303229	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.710908145072425	0.020441718542436	0.0562147259916989	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.06961670306171	0.087111976663252	0.136890249042253	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.39220569421794	0.0386589741412021	0.0850497431106446	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.3574318297104	3.79752501708298e-07	4.17727751879128e-06	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.403867592679616	0.0125281746686878	0.0459366404518551	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.08229044962144	0.635271902613117	0.638496178814943	singlecell	singlecell	healthy control_severe_replicate_994_ciliated_diff_wilcox
