gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.825410086206855	0.754798725754936	0.90729471547106	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.42881538292582	0.14902695028692	0.372567375717301	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0184471113610503	0.986777759633226	0.986777759633226	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.645471153883411	0.110165366426413	0.367217888088043	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.41324198561723	0.420130644867425	0.700217741445709	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.05514851161705	0.641729013153818	0.90729471547106	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.23582127548479	0.0233411744562169	0.116705872281084	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.71287154840502	0.00179514875916674	0.0179514875916674	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.20297293082988	0.816565243923954	0.90729471547106	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.86589013302736	0.392123069425852	0.700217741445709	singlecell	singlecell	healthy control_severe_replicate_13_ciliated_diff_wilcox
