gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.551664271229757	0.431559269728456	0.53944908716057	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.460178646083572	0.831967421367737	0.831967421367737	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.2734372653664	0.00346874521222991	0.0115624840407664	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.19710197070814	0.0018669898612749	0.00933494930637452	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.20845323037857	0.396709551921332	0.53944908716057	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.75184772218921	0.0429844115063392	0.0859688230126783	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.50828665945826	0.000628121630283103	0.00628121630283103	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.689983974637455	0.00823033128363047	0.0205758282090762	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.30442784209826	singlecell	singlecell	healthy control_severe_replicate_868_ciliated_diff_wilcox
