gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.945856879190165	0.209340080149977	0.348900133583295	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.941290692701541	0.64820821885942	0.64820821885942	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.283112218579451	0.47864650679068	0.59830813348835	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.763814444658999	0.0315823474681747	0.105274491560582	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.367612153086107	0.264151894947248	0.37735984992464	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.35475662486173	0.641729013153818	0.64820821885942	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.79069159242602	0.022359101799888	0.105274491560582	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.61364461009318	0.000591480820727367	0.00591480820727367	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.317051079848849	0.189186481763028	0.348900133583295	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_788_ciliated_diff_wilcox
