gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.869989309670533	0.648576015794478	0.778291218953374	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.55505386217027	0.0444211875359479	0.0888423750718957	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.8849699773516	0.0444211875359479	0.0888423750718957	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.477159871799254	0.420144616763434	0.63021692514515	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.279307792980356	0.197455680259214	0.338495451872938	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.17252348837178	0.000703424964361985	0.00422054978617191	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.373260503610085	0.0352205699833593	0.0888423750718957	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.942396023423935	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	5.02368813649959	0.00143597999014673	0.00574391996058693	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.60146924662853	0.000205564238769575	0.0024667708652349	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.786316962581068	0.518265248266071	0.691020331021429	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.84767659982175	0.956953731243546	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_369_ciliated_diff_wilcox
