gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.120702140180654	0.77366500172786	0.77366500172786	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9136924671041	0.0241875735327746	0.0886877696201734	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.2370066867791	0.0538536030959641	0.118477926811121	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.102457903883563	0.638300454081173	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.34876076328271	0.00137333665987312	0.00755335162930217	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.328304115985018	0.667811847256008	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.24792751344359	0.641729013153818	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.32995646432462	0.0338553446170915	0.0931021976970015	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.83514026834721	0.000330669624855136	0.0036373658734065	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.159075183860891	0.16623614733356	0.304766270111526	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.92171716671586	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_64_ciliated_diff_wilcox
