gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.866135557946903	0.15133879339302	0.235230910983875	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.31590430725959	0.0827480155435781	0.169337405595531	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.61496128805942	0.259266488983346	0.316881264312979	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.153065611439514	0.338386911017032	0.372225602118735	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.0113443431553	0.00222492077340278	0.0122370642537153	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.19794375952666	0.056720563399107	0.169337405595531	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-4.29067716090292	0.171077026170091	0.235230910983875	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.62610393478849	0.0923658575975621	0.169337405595531	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-4.14012235929996	3.94903922162241e-06	4.34394314378465e-05	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.274228610088633	0.0673704986754094	0.169337405595531	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.38549912360446	0.674405365469024	0.674405365469024	singlecell	singlecell	healthy control_severe_replicate_655_ciliated_diff_wilcox
