gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.802588994785557	0.416051520823106	0.462279467581229	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.14655584749887	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.655944783764996	0.0763283300949342	0.130844801918659	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.2895557048438	0.000242817791010293	0.00121408895505147	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.15663797585273	0.010600280771972	0.0265007019299299	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.22810607253084	0.403659912551103	0.462279467581229	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.83784268579692	0.0103351632987293	0.0265007019299299	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.28546778309475	1.38796648204992e-06	1.38796648204992e-05	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.248174580384756	0.0785068811511954	0.130844801918659	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_661_ciliated_diff_wilcox
