gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.1931811616601	0.0974892647349381	0.162482107891564	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.76240751600363	0.403659912551103	0.403659912551103	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0733262547382925	0.367479124278685	0.403659912551103	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.79621080343682	2.11367592545846e-05	0.000105683796272923	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.830570344499339	0.0204411609695264	0.0681372032317547	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.35624816807124	0.396717662784218	0.403659912551103	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.73068515383784	0.0298935791650709	0.0747339479126771	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.5498667661068	4.67814957460832e-06	4.67814957460832e-05	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.26223740330607	0.37529820650266	0.403659912551103	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_495_ciliated_diff_wilcox
