gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.747122987542628	0.397397342150355	0.600189487018576	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.85951696772642	0.0998887483394587	0.249721870848647	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.199399713222196	0.634605662891889	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.01788761237322	0.00290168633004168	0.020842642776668	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.276277350639378	0.420132640913003	0.600189487018576	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.21952708764206	0.635271902613117	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.65394729008764	0.0041685285553336	0.020842642776668	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.10273413674961	0.0100624484255335	0.0335414947517782	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0517226709372789	0.26241571933669	0.524831438673379	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.0987180509498931	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_182_ciliated_diff_wilcox
