gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.147530219883029	0.990527093157972	0.990527093157972	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.821196847211236	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.427324609947297	0.612151352725958	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55398969752386	0.00250294545534555	0.0125147272767277	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.56930896158311	0.0185890748110484	0.046472687027621	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.46948528330122	0.569591190602079	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.48649986183547	0.00734892753635635	0.0244964251211878	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.68431253848445	0.00100896714054117	0.0100896714054117	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.679155237343574	0.153335491164143	0.306670982328285	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.540382147864194	0.410678536123448	0.684464226872413	singlecell	singlecell	healthy control_severe_replicate_676_ciliated_diff_wilcox
