gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0768026120228544	0.605497025508124	0.605497025508124	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.01495034146597	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.32493058304889	0.0827480155435781	0.165016608819788	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.952768040751472	0.41540163534	0.498481962408	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.216032578828315	0.202988031553021	0.304482047329532	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.47467672724276	2.69214914688706e-05	0.000161528948813224	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.966109631930376	0.0962596884782099	0.165016608819788	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.999045520943755	0.410680545680855	0.498481962408	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.18263950006768	0.544767284478393	0.594291583067337	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.60784962864132	8.89327773052173e-06	0.000106719332766261	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-1.23208764802139	0.00321438398269537	0.0128575359307815	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_482_ciliated_diff_wilcox
