gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.279179577161775	0.44738256343979	0.546800910870854	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.8849699773516	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.61897844256204	0.0503307801153146	0.110727716253692	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0164565700319965	0.634793096342991	0.69827240597729	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.23424735320983	0.00245937627264817	0.013526569499565	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.96593466436714	0.0204394882859563	0.0562085927863797	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.22769870416984	0.401340470101843	0.546800910870854	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.30822495450219	0.0689787007369852	0.12646095135114	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.69906218052007	0.000104617080865078	0.00115078788951586	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.04366113840373	0.00692413577817895	0.0253884978533228	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.33124556129213	0.956953731243546	0.956953731243546	singlecell	singlecell	healthy control_severe_replicate_828_ciliated_diff_wilcox
