gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.877926798170869	0.0705305453106742	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.65821148275179	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.9405180566994	0.251254305620578	0.314067882025722	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.28981937802763	0.463836042303254	0.463836042303254	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.78652517224612	1.28088266662477e-05	0.000128088266662476	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.723263313820418	0.159418742535812	0.227741060765446	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.68850226190094	0.100647417568508	0.167745695947514	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.59228081186607	3.77581788110378e-05	0.000188790894055189	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.324200558573571	0.447083222541011	0.463836042303254	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_343_ciliated_diff_wilcox
