gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.680809892144248	0.192624753350219	0.26485903585655	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.75800684400765	0.0827480155435781	0.146388985515625	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.067918597909423	0.664532611696508	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.06554315980329	0.0158648120243129	0.0349025864534884	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.37534183700645	5.05912064586244e-05	0.000278251635522434	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.67055085856502	0.00592136994391391	0.0162837673457632	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.631282936280141	0.654720928788394	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.12999881702955	0.00458217523608017	0.0162837673457632	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.24343772123626	1.36015854534454e-06	1.49617439987899e-05	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.18296565885672	0.093156627146307	0.146388985515625	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.50332005364265	0.392121036284754	0.479259044348033	singlecell	singlecell	healthy control_severe_replicate_699_ciliated_diff_wilcox
