gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.585776609718627	0.733744690391035	0.733744690391035	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.59671568214683	0.644965229650783	0.716628032945315	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.198332666963816	0.36997693065049	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.04609140986278	0.0045091376227838	0.0151537593972758	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.591101637818563	0.0584319741968592	0.146079935492148	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.30407059148112	0.244968812915786	0.408281354859643	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.11980665142558	0.00454612781918274	0.0151537593972758	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.64506261902265	0.000339441150460045	0.00339441150460045	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.341119550892026	0.105649761370302	0.211299522740605	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.15423562739034	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_642_ciliated_diff_wilcox
