gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.00456302184876	0.297687067853661	0.363839749598919	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.214795620396746	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.44684771462656	0.151064921934248	0.237387734468104	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.315510198666773	0.502826402448511	0.502826402448511	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.1771695804983	0.00393255970777454	0.02162907839276	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.418366107647174	0.0976343729076119	0.214795620396746	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.41378461596876	0.149029595343449	0.237387734468104	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.09082406096254	0.0391244890736248	0.143456459936624	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.43225841227866	6.98404723075658e-05	0.000768245195383224	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.266159279384794	0.377514488587084	0.415265937445792	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.251152969731064	singlecell	singlecell	healthy control_severe_replicate_648_ciliated_diff_wilcox
