gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.1323539821569	0.990527156062738	0.990527156062738	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.69680197513641	0.0444225439210193	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.20586069744656	0.664532611696508	0.812206525406843	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.190394861896024	0.451615009792325	0.620970638464446	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66208216457296	4.43899011222755e-05	0.000244144456172515	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0112612913415457	0.0352192510803779	0.0968529404710394	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.33786963875638	0.405993450443346	0.620970638464446	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.72664312279834	0.0048423903289149	0.0177554312060213	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.94139317184993	3.24875887833216e-07	3.57363476616538e-06	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.00428729434288933	0.27054976083922	0.496007894871903	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.25701876444608	0.987941713605234	0.990527156062738	singlecell	singlecell	healthy control_severe_replicate_878_ciliated_diff_wilcox
