gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.769216773207225	0.100934953737498	0.222056898222497	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.58496250072116	0.0827480155435781	0.222056898222497	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.977059136111921	0.648211582826805	0.741842440365504	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0693676725998493	1	1	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.22239389768107	0.00532866278869884	0.0293076453378436	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.673771767679012	0.674402218514094	0.741842440365504	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.69707286704269	0.313665863326687	0.431290562074195	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.9456284817337	0.262808548418687	0.422318049847853	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-4.41042635761525	4.35914916135426e-05	0.000479506407748968	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.116282955236281	0.268747849903179	0.422318049847853	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_117_ciliated_diff_wilcox
