gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.862467259772764	0.216762526122771	0.476877557470096	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.54457337662949	0.413036096672709	0.649056723342829	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.160646128594786	0.608930625831978	0.744248542683529	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49248158470419	0.00374303694148074	0.020586703178144	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.577838066287775	0.573539531761411	0.744248542683529	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.26836566025531	0.292967132440495	0.537106409474241	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.88952346363843	0.000333593000653717	0.00366952300719088	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0205284717101772	0.699948094712354	0.76994290418359	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.470455787231722	singlecell	singlecell	healthy control_severe_replicate_864_ciliated_diff_wilcox
