gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.208644181110069	0.293896449461137	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.53041745089454	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.540568381362702	0.237345114767155	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.02435225111327	5.05386599722962e-05	0.000505386599722962	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.751960332396068	0.0976265780218771	0.244066445054693	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.07800251200127	0.410674516948489	0.456305018831655	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.09214388053192	0.0100983371298787	0.0336611237662622	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.70844272407044	0.000198574055024426	0.000992870275122131	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.405120680762971	0.216403412342893	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.94444980820648	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_757_ciliated_diff_wilcox
