gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.399093299390881	0.593976618477741	0.593976618477741	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.08037341646402	0.0827480155435781	0.206870038858945	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.96439653648268	0.318529565678422	0.435694558385724	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.133669508167801	0.171242858695043	0.342485717390086	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.15743242090392	0.000175952279267132	0.000879761396335662	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.65652682124508	0.26745576517033	0.435694558385724	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.59605167938296	0.392125102547151	0.435694558385724	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.5336430798137	0.389586871393629	0.435694558385724	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.64847288896634	2.0204399692492e-07	2.0204399692492e-06	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.378175921680548	0.048717580381571	0.162391934605237	singlecell	singlecell	healthy control_severe_replicate_293_ciliated_diff_wilcox
