gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.642425970047387	0.814644437053336	0.814644437053336	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.46042486827439	0.082745415676877	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.63241899781085	0.051872307401959	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.070811420134083	0.340874836357787	0.409049803629345	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41738988991233	0.000123480519617624	0.000740883117705741	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.242818461435482	0.264153661984774	0.352204882646365	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.66612535361576	0.145015364876408	0.217523047314612	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-6.69735373826735	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.95604547551945	0.112365374770703	0.213850354697138	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.66816518688129	1.9706931178813e-05	0.000236483174145756	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.341706856362947	0.124746040239997	0.213850354697138	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.2968550963626	0.392123069425852	0.427770621191839	singlecell	singlecell	healthy control_severe_replicate_186_ciliated_diff_wilcox
