gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.823976529369963	0.209324745244856	0.299035350349795	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0457290654415168	0.367487079980848	0.45935884997606	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.6784549812544	3.28550290000035e-05	0.000166239953224936	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.252348093936153	0.0593005759877221	0.0988342933128702	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.13993026114447	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.4859394209013	0.00343891389655956	0.0109445578441627	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.95947523714279	3.32479906449871e-05	0.000166239953224936	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.51510180151528	0.0043778231376651	0.0109445578441627	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_230_ciliated_diff_wilcox
