gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.641461078988368	0.282624361091691	0.388608496501076	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.15114409071596	0.171079220606881	0.268838775239384	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.361514250772613	0.431537733627808	0.474691506990589	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.08003396982127	0.00410278274275269	0.0225653050851398	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.980827690725154	0.0585270485289872	0.160949383454715	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.24792751344359	0.401340470101843	0.474691506990589	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-6.80878545766405	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.76736244493761	0.0478157046001134	0.160949383454715	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.92104458451071	0.00034180174237725	0.00375981916614975	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.283745511892755	0.111582590382837	0.204568082368535	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.74332809638975	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_277_ciliated_diff_wilcox
